category	text								
Homophobic	RT @Who's your fav #cumdump? I am.  Feed me.  #darkknight #cockwhore #facefuck #throatfuck #cumslut #whore #cocksucker #hotwife #bbcslut #slutwife #snowbunny #blacked #bbc #whiteslut #whitewhore #bwc #cumdump #wife #creampie #cum #bred #breeding #cheating #dfw #milf #pawg https://t.co/9LY8IAKP40
Homophobic	RT @tatted_fag: For the other piss boys 💛😘 https://t.co/go51fE5xDf
Homophobic	@CheeseheadBrian @Nance726 Half gangsta - half transvestite! 😁👍 It's a good look, I'm sure.  Plus get rid of all GQP right! 😁 more hate! Less love! That's what you always say, am I right! 😁👍
Homophobic	15133.  Homo-  comb. Form same. [greek homos same]
Homophobic	RT @Hairy leather cigar daddy fucks dilf bareback. More @ https://t.co/jV2bQ5Pxqb #dilf #hairyhomo #of #daddy #SonYaz #gay #homo #fag #queer #LGBTQ #LGBT #bisexual #buttfuck #cigarbear #hairygay #incest #breed #cum #cumpig #manwhore #assman #fuck #sexaddict #Dykes #whore #poz #pozdad https://t.co/rTkaAyexxV
Homophobic	straighto_gay: Just experimenting. https://t.co/jh1pxXtbtJ
Homophobic	i love muting ppl its like poof you don’t exist in my world
Homophobic	RT @punching the fag ass 😈😋  https://t.co/MkCYeeQGTd  Fullvideo 💦💦💦  @ILOVESHEMAALE @LoverTravSheM  @ITravestis @Kittyisback22  @transmagazzine @h_trans1 @transontop  @salm8854 @Ryanwsa1 https://t.co/LODJFxgEcm
Homophobic	RT @Today, I met an 87-year-old lesbian whose wife of 52 years died 4 years ago. “I still feel all my love for her,” she said. “And having a love that deep has made life worth it.”  She paused, then looked at me and said, “I hope you get that too. I know you will.”   Y’all, I cried.
Homophobic	Homophobic Homosexual
Homophobic	RT @miaowpuff: thanks for the lesbo crumbs milord ✨ #Akurylic #akuvoxanne #voxannetenshi https://t.co/kRKEHawbDE
Homophobic	RT @livewithnoregrt: Normalize saying you're right, I’m sorry instead of holding onto your pride.
Homophobic	My hair goes “poof” when the humidity comes out to play. The struggles of curly hair #curlyhair #humid #hot #naturalhair https://t.co/NRvPgErwO6
Homophobic	RT @sasyk_: “everyone in sandman is gay” well, it’s neil GAIMAN, not neil STRAIGHTMAN
Homophobic	Want a submissive Sissy to abuse?  Want to take full control of my body . Aviable in next few hours  On snapchat   🙈😳 https://t.co/w55OwUwuKu…  #Sissy #Femboy #Sissy4Daddy #Femboys #Sissyboy #Sissygirl #Transgirl #Sissyslut #Girlyboy https://t.co/NwiGuClBFt
Homophobic	RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos
Homophobic	@ClownWorld_ Pride growth before a fall
Homophobic	RT @See anything poking out? 😅 #highheels #platformheels #20cmheels #legs #legsinstockings #thighs #lingerie #stockings #femboythigh #femboy #trap #CD #crossdresser #shemale #ladyboy #sissy #bi #黒いストッキング #黑色丝袜 #丝袜 #脚 #高跟鞋 #足 #女装男孩 https://t.co/lt6PLCnzhl
Homophobic	@MartinKnight_ Hasn’t it been renamed “Birthing Person’s Pride”?
Homophobic	@MerianneJensen My magic number is 4999. 5000 or above I can't follow until I'm under 5000. But I don't know where they go! LOL! Poof! They're gone!
Homophobic	poof https://t.co/ktzaSN8WHV
Homophobic	RT @milfism_: she’s hot she’s tall AND SHE IS A LESBIAN! https://t.co/PhcXHoUblc
Homophobic	RT @alex_schwul_gay: In this horny threesome today I would like to be the bottom🥵🦶🍑🦶😈🐖 https://t.co/kOGzDXklyF
Homophobic	RT @Sketch#1408 Good Sissy  Wanna get your own pic? https://t.co/yNRUSnPLv6  #abdl #diaper #diapergirl #diaperlover #abdlart #オムツ https://t.co/iWCBjUC5Il
Homophobic	RT @JaiRam92739628: Our pride https://t.co/CVeTWkvbN6
Homophobic	For the love of role play #Sissy Friends https://t.co/P6HFkPwWNf
Homophobic	He wears his sissy panties to bed every night like a good boy.. it's like they were made for him🤣  Findom finsub paypig goddess femdom moneysub footfetish https://t.co/uUJnXzuDkg
Homophobic	@madisonsthotera Being fag passing just gives you great presence (this is why we take to Broadway)
Homophobic	RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos
Homophobic	RT @tksubby: happy pride month https://t.co/E5JqhcQzrh
Homophobic	Even with all this talk about new GoT spin-offs, I’m still darkly obsessed with the way the original show voided all of its cultural currency by failing to stick the landing.  It was all anyone could talk about for literal years, and over night—poof. Erased from existence.
Homophobic	RT @A lot of the time when strangers compliment my outfit they actually mean “I know you’re a fag and I need you to know I’m ok with that”
Homophobic	RT @Ukraine was the first Soviet republic to decriminalize homosexual relationships Ukraine ratified the Istanbul Convention Ukrainian government has started laying out the groundwork for legalizing same-sex civil partnerships as the first step toward marriage equality
Homophobic	@Cossfactor @charlesadler As the sovereign ISSUER, the government CREATES all the money needed. Not a problem paying interest. The problem is who is getting it. A money issuer never needs to borrow, so stop issuing long-term bonds. Poof! Interest problem slowly disappears.
Homophobic	@PeninsulaQatar Looks great, can't wait to visit and have lots of gay sex there
Homophobic	RT @Reminder that a music critic spilled that the media and music industry downplay BTS's success because they couldn't take credit for it. They had no Big 3 privilege or mediaplay, just organic, grassroots success. Their pride was hurt because BH didn't play w/them or use $$. https://t.co/rIpkVDwyQ8
Homophobic	RT @Your daily mantra 😈  #findom #financialdomination #rtgame #paypig #sissy #finsub #cbt #sph #femdom #forcedintox https://t.co/0CDtu2Hy4B
Homophobic	@brutal17bratty Small braids but be  careful when taking them out and don’t over brush or you will just have a poof of hair 😅may or may not have happened to me when I was little
Homophobic	@pride_np Please support and vote
Homophobic	RT @alex_schwul_gay: The big brother of one of the participants is in seventh heaven with this horny action👣👅💋👃😘🔥 https://t.co/ImpITn5sgM
Homophobic	@RAlNSOFCASTAMRE @kenobissith IT'S SO FUCKING SAD HOW MANY HOUSES ARE JUST POOF
Homophobic	Expert Calls for All Young #Homosexual Men to Get #Monkeypox Vaccine 💉  https://t.co/tfTuk8Lp4k
Homophobic	you are a well trained fag, Sir
Homophobic	RT @MarinaMedvin: One day and all those deficit concerns just went *poof*! https://t.co/Eejfukjnj4
Homophobic	RT @coconut_poof: she ate this up, she most definitely is the moment #SheHulkAttorneyAtLaw #shehulk https://t.co/NgU2TFmXK6
Homophobic	RT @Covered in cum, swallowing loads, taking facials, &amp; any other way you want to help us shoot our loads feel free to stop by &amp; offer your services 😈😈 #dabooboys #frot #frotbros #bro2bro #brocock #brosex #cock2cock #cum #cumming #cocksucker #brojob #sextoys #tenga #cockplay https://t.co/wL0sDjCFAn
Homophobic	@MaryMargOlohan @realDailyWire its important those with GD are carefully examined so the level they have matches treatment also the person theres transvestite aka cross dresser&amp;transgender more incline physical alteration and if so to do it in stages.
Homophobic	RT @Dynamites give no goat scholarship. Get to work, don't be distracted. Vote for Daniella. Daniella should be all we see. If you have a complaint, enter group chat. Thank you. DANIELLA OUR PRIDE  #BBNaija  #DaniellaPeters𓃵
Homophobic	RT @Experimenting with magic is interesting, but sometimes unforeseen circumstances can happen  Sketch commission for @Poof_room https://t.co/38UTSAefSf
Homophobic	RT @Sir's love continues to go international with @ChubbylingerieS from Costa Rica Failed Man successful #sissy decided it was time to ditch the business suit Put on a pretty dress &amp; dedicate her life to pleasing men I do love a success story Retweet #expose #exposed #sissyprincess https://t.co/uy8njnSv4a
Homophobic	Jenna J Foxx and Olivia Jayy play lesbo games - https://t.co/esAouSnzFQ #porn #sex #sxyprn #watchporn #follow #follow4follow #nsfw
Homophobic	RT @haykchaeli: My sissy love to get fucked by me 🥰if you wanna see more follow me at my Onlyfans account https://t.co/ry6pzA6yIt
Homophobic	@mr_strapon @GOTTINALESSIA @nobhead666 @Sissy_Trainers @TSLOVERBRAZILLL @CoquinFrancais @SamuelReborn @rt_promo06 @dommes_rt @FemdomAds @bdsm_europa @bftdi @henrydave32 @blowjob__ @TsQueen_Diana @BiGoddess3 @quinn_jupiter @Lovely_Liliana @kybelefallis @XXXPipPromos Give it to me
Homophobic	RT @ClinicSissyss: Retweet sissy ♻️ 💦 👯‍♀️ 🎀 👙 🌸 🎀 https://t.co/GJ39gKwpsD
Homophobic	RT @lothlorei: wanted to draw emet and hythlodaeus in poof sleeves #ffxiv #ff14 https://t.co/YLrcYLDlzv
Homophobic	RT @Ms. April 2022: Genie(s) In a Bottle:  You gotta rub me the right way :3  Special thanks to Smartkittykhan for the prompt that inspired this piece and to all of you for your support!  (Also apologies for using Google Translate again.)  #TGTF #transformation #genderbender #TSF https://t.co/cPKEa01tKJ
Homophobic	@babyvv_ @DahleahM @JuJuBreauxD If you’re interested in learning why fags (cigarettes) and faggots (a type of meatball) are quite separate to the f-slur this is a pretty good article. https://t.co/sBsWxwDclk
Homophobic	RT @TestOfTempest: If you're okay with saying Snoop Dog you can say a transperson's chosen name too.
Homophobic	RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos
Homophobic	RT @You'll do as you're fxcking told, and simp all your cash away for us. 💰   We only like big black bully cock not hand humping addicts 🖕   Get that cashstick out, time to destroy your mental health 🥰  ¤ BBC cuck sissy simp cheat scamass girlfriend whiteboi findom beta catfish ¤ https://t.co/NpVjVJHuUO
Homophobic	RT @Some pics I grabbed today, decided to try a different side angle as well. Anyways, I hope y'all enjoy em. 😘 Happy pride month!  #Gaychub #Superchub #Chub4chub #Smoothchub https://t.co/riGRQeMVKe
Homophobic	RT @Cocksucker @andrsparker takes a load  #andersonparker #cocksucker #gay #gaycum #spitcum #gayfacial #cum https://t.co/67LZhELEvZ
Homophobic	RT @Full Video: https://t.co/StbQkTPYrg  @shadypeachesss rewarded me with some LOUD SMELLY FARTS to the face since I was a proper little chastity fag!  #GayJock #GayBubbleButt #GayFart #GayChastity #Facesitting #StinkFace #fartfetish #eproctophillia #GayCage #farting #GayCuck #Gaypig https://t.co/yR9VrGUAZ9
Homophobic	RT @stayc_bbl: [220728]  🦊💭 3:36 pm kst -poof💓 -i'm preparing for the performance now &gt;&lt; -my hair was done cutely for 'the show' wasnt…
Homophobic	Post Pride Debrief and Pre Holiday Planning meal https://t.co/T9bs4dKwZw
Homophobic	RT @@CuckList are there any UK-based BLACK bulls who’d like to fuck me &amp; my sissy pet?   Or any convincing SISSIES to join and film us? ♠️ https://t.co/aMosvtzVUN
Homophobic	RT @MistressBell04: Follow sissy https://t.co/wSnoW34qFe
Homophobic	RT @Trudeau: Can I tell you how great it's been to see Pride events coming back in person again this year? Just being crowded into this room and celebrating is a great great feeling. https://t.co/BBuVKTSwpY
Homophobic	me and him were just casually hanging out with some common group of friends and all the other's started kissing eo so we looked at eo and agreed that we should kiss too and then poof ✨ feelings ✨  who's he you ask? I'll let you figure that out.
Homophobic	RT @I love using my baseball bat to hit my fag’s balls, huge pain with minimum effort 👅   And I hit harder later in the video 😏 #ballbusting #baseballbat #faggot #master #alpha #cashmaster https://t.co/lhrFedPtrR
Homophobic	RT @Dad got lucky. Sucked four cocks, swallowed two loads, got sucked, mutual wank with two other guys and then got this load on my face… #cumfacial #cocksucker #publictoilet https://t.co/rIgMBFLfRI
Homophobic	RT @nk jadi gay ke Lesbo ke pengkid ke trans woman ke nobody care &amp; i respect that is your choice but kalau you perempuan dan pakai kain ihram khas untuk lelaki di tanah haram this is toooo much! i know i’m not a good Muslim too but i know the limits &amp; u bangga share all the videos
Homophobic	RT @still so funny how quackity joined the dsmp and acted gay with the homies for comedic purposes but then his character got serious and he was just stuck with being a homosexual man
Homophobic	RT @alex_schwul_gay: He loves to flirt with his sexy feet while being watched while jerking off👣👄👄👄👅😋🤗 https://t.co/5w9zBTbFrO
Homophobic	RT @This guy was honestly thicker than my arm. Full clip going on OF today, and more to come 😈🍆 #hunguncut #gaysuck #blowjob #gayblowjob #deepthroat #cocksucker #gayxxx #gayporn #gaythroat #bigcock #hugecock #monstercock https://t.co/3jvCN5QPEz
Homophobic	RT @bait time. routine shit in staff toilets. new toilet paper. flimsy. wipe. finger straight through. tickled hoop. shit on finger. violated. made to feel like a poof in my own work place. fury building. gaffa didn’t want to hear it. gettin in touch with union. seething with anger.
Homophobic	RT @today a student told me that he says faggot in all his other classes but not mine bc he respects me as a member of the lgbt community
Homophobic	RT @discrt11: I milked this BWC like a good lil cocksucker should ☺️😋 https://t.co/xkZwQBE2I7
Homophobic	@Mariinya_Mae I tried it to have extra media source but it's just annoying. I posted before and then poof gone
Homophobic	i love Mary (no homo)
Homophobic	RT @did you miss this boy pussy? - - - - #femboy #ftm #transmasc #trans #transman #nsfw #transporn #ftmporn #sellingpics #sellingpictures #sellingcontent #sellingnudes #sexwork #sexworker #horny #tboy #pussyboy #cuntboy #nsfwtwt https://t.co/VgcayGCLLz
Homophobic	RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.
Homophobic	@woodwardsports One pride
Homophobic	RT @It was me your boy Lollipop running the marathon mile today ladies and gentlemen. I pops my pride flags on and sets off wiv determination and I completes the whole mile. Fank you to effuryone who has sponsored me so far 😃 #thehandicansmarathon https://t.co/6AF8R2UFMu
Homophobic	RT @People compare Animal Crossing and Stardew Valley all the time even though the games aren't that similar. But they do have one very important thing in common: Everyone who plays them is either gay, depressed, or both.
Homophobic	RT @Got picked up at a bar and he asked if I’m down for some fun. There was no question who was going to get fucked. An Alpha smells a fag from far. It is obvious I’m the one spreading the legs https://t.co/Y2tFsATVb8
Homophobic	RT @swzkoo: poof https://t.co/g24Cr9u33Q
Homophobic	RT @Even when I'm tired, I always make time to milk my brother's cock with my mouth. #incestsisterbrother #sisterhead #sisterswallows #cocksucker #familyhead #isuckmybrotherscock https://t.co/yrceyX0Tlz
Homophobic	RT @VedtomD: Commission done! #commissionsopen #opencommissions #TFTG #transformation #genderbender https://t.co/apmglYo30b
Homophobic	@joncoopertweets Given the fact that bobart thinks that lesbian dance theory is a degree program that President Biden will forgive the loan on I would have to say quite happy not quite sure what's happening in Colorado but they need to get out of that Deliverance mindset
Homophobic	RT @alex_schwul_gay: A willing slave is available to two masters at once😈👿🥵 https://t.co/9oRZyfUfy6
Homophobic	Sissy got the job with Southwest today!!!! Where I’m going first???! 😬
Homophobic	RT @isaky_tm: Now that I'm on twitter, I'll show you a WIP and disappear again *poof* https://t.co/6jNVfvQgGu
Homophobic	RT @beta4blackdick1: Roommate says it helps with a sore throat !  #Sissy #sissyslutcumdump #beta #pussyfree https://t.co/xHGR1S6mIQ
Homophobic	@GovRonDeSantis Unless of course a business disagrees with you. Then poof goes the freedom
Homophobic	Worship alpha cock  #nsfwtwt #nsfw  #milf #cum #tits #sissy #goon #porn #wankchat https://t.co/5rq2C5j4td
Homophobic	RT @$100/pair, get your used socks/undies today👃👅  Cashmaster footmaster paypig findom finsub @PA_Sissy @CockyStr8boyz @MASTER_UPDATES @PigRipe @gavinperry60 @mforst80 @bowtiecam @promoRTpig @alphamaleworld1 https://t.co/0eA4w9hGbG
Homophobic	RT @Who is ready for some Alpha Ass Worship 👑😈 my absolute favorite. Come serve and get drained by my big fat ass and thicc cock   Findom finsub Ass Worship cash fag CashMaster paypig https://t.co/izM7wNsycT
Homophobic	genderfuck lesbians,    here is a comfort carrd https://t.co/NsyAfVEWGE.
Homophobic	RT @gendertoads: smoking weef is so gay.  oh it’s a hyrbid what’s it a hybrid of. penis and balls?
Homophobic	@username_pride idfk the dude got stung by a bee or smth
Homophobic	RT @@Attuxreal @keeIeyhawess And the fact that the rainbow pride flag is called the gay flag even though it's not. The gay flag is so pretty it needs to be shown off more
Homophobic	RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.
Homophobic	RT @Today @Anisha_Arman wants exposure a beautiful sissy who loves exposure i am a sissy fag cock worshipper looking to be fully exposed in order to meet men IRL to serve them sexually i crave the attention &amp; approval of men  Please remember to ❤&amp;🔄 #sissy #sissyexposed #exposed https://t.co/xscCYSQq0H
Homophobic	RT @Baseball boy pt2  forced into his captain’s sweaty jock to jerk off through the fly of his tighty whities to the ripe scent of his package only to be recorded to show the other teammates who the team fag is 😩👅 https://t.co/ch3yxaZwBW
Homophobic	“Across the country, anguished parents have been pleading with their local library boards to remove a growing tide of obscene and very graphic books – many with homosexual and transgender themes – that are written to sexualize little children and young teenagers.”  #parenting
Homophobic	RT @iicfhometolou: Harry and Louis…same arena, same pride, same relationship… https://t.co/Q032Y5DfFZ
Homophobic	RT @lesbo_artemis: 'lesbians' who hate the word lesbian need to be studied because what on earth is all this... https://t.co/6HfuaI4WdK
Homophobic	@massive_fag AHHHHH I'M SO PROUD OF YOU ASHFBSJDBJEDBWJ
Homophobic	RT @I am Training my sissy-students to become good suckers. 😈  Many 10 minut videos on 🎥 ⬇️ https://t.co/aAO9fn8rIA  Also every week 2-3 sissyTasks  &amp; chat 📲 https://t.co/mS0D0gMo3J
Homophobic	@hey_its_baloo @rd_pires @CodySDax Pride and Wrath Month Year Round! Actually, Hartford Pride is coming up in a week and a half. We do it in September here so they don't have to compete with Boston, NYC, and Providence I think haha. I'll take it - better weather!
Homophobic	[UK] Serbia cancels pride event amid Kosovo tensions - https://t.co/c9BcCRHkPJ: Serbia has cancelled the EuroPride in its capital, Belgrade. President Aleksandar Vucic announced at a press conference that the pan-European LGBT ... https://t.co/6tRvwC6m3R
Homophobic	@david_witty The pride of Liverpool 😂
Homophobic	sometimes I look at him and be like wow! He’s too hot to be a fag
Homophobic	RT @FinDomMeringue: Keeping you weak and denied. Just how I like you.   FinDom • sissy trainer https://t.co/a6oIk95dNE
Homophobic	RT @At that time, there was no coach to shake hands, so when squatting before playing, I grabbed Pooh and wanted to feel a little tactility on my hands.  Zuzu: it's coach poof.  Host: what do you think coach poof will say to you? Zuzu: my face hurts （🤣🤣）
Homophobic	@robreiner Reiner you seem to be a one way cocksucker in my opinion!
Homophobic	RT @Any pastor/priest found to be grooming, sexualizing or abusing children (or anyone for that matter) should be thrown in prison.  Now why won't the left say the same about the predators at drag shows &amp; pride parades?
Homophobic	RT @⚠️⚠️ Friday FAG TAX RT Game ⚠️⚠️  Let’s drain him hard   Deposit paid ✅  1 💬 / 1 💢 / 1  ❤️ 10 min (max. 1comments)   @MASTER_UPDATES @rt4dom @RT4MasterSpain @RT4Masters2 @RT4Masters @PigRipe @RT4Masters1 @RTboy_ @rtfordoms @rt_slave_ma @Domcollection00 @boylover1212 https://t.co/fEmhzIciV5
Homophobic	RT @Weird how it's always a Preacher Man and not a transperson though, isn't it?   Like Republicans might be afraid of the wrong thing.
Homophobic	Poof! Here's Ell's sparkly SR2 card: Small Miracle! ｡⋆ʚ♡⃛ɞ https://t.co/lFkMQTnyxV
Homophobic	RT @Morning. Its raining outside. Lets Cuddle. 😚😋   #crossdresser #Trapgirl #femboy #sissy #TGirl @masinofan1 @pic_poster @Travel4TG @Only2Ts @lucaslotteback @Kittyisback20 @foreover30c @bgtdi @Gsxr_1995 @PornTS2 @Transworldnew @angeltransex @KindofTs https://t.co/TpKv7DWT3B
Homophobic	@cherryvol369 @i369lou i think cause 'lesbo' is kinda a slur, not sure though
Homophobic	RT @Road Head 🤤 cum 💦💦💦💧  https://t.co/olIvO0Ab7S  @TsCamStars  @AlenaTgirl @Sissy_Trainers @BiGoddess3 @b_tranny2 @ShemalesOnCams @TRANSLO16466878 @SolveigSolbakk1 @TsQueen_Diana @ts4pleasures @TS_PlayAround @AlenaSkuld @BjorkBjorkken @ChloeBergsen @HeljeKleven @KjerstinLunde https://t.co/VTUjj7OXsQ
Homophobic	@kuraselache Yeah! No riches will be left untouched. Those 2 are too difficult to get. And you bet! Ryu gone poof.
Homophobic	RT @alex_schwul_gay: Who wouldn't want these two hot men to worship their sexy feet too👣👅👣😋💋🐖🔥 https://t.co/ZhXDcU0YQs
Homophobic	RT @I haven’t seen this before. Rob Rowland He’s a favourite railway artist of mine. This is why. We learn about the street houses the football playing lads.  The train in the distance and the naughty boys smoking. The light on the boy lightning his fag and the stance of them.   Fab https://t.co/PcWbc1TRVo
Homophobic	@Garison_Carrell 1 Corinthians 6:9,10 Do you not know that the wicked will not inherit the kingdom of God? Do not be deceived: Neither the sexually immoral nor idolaters nor adulterers nor male prostitutes nor homosexual offenders 10nor thieves nor the greedy nor drunkards
Homophobic	Happy birthday sissy we love and miss you @ceo_kiya
Homophobic	cate blanchett is starring in another lesbian movie coming out on october. i know what you are
Homophobic	RT @Why do I desire the touch of something that no longer exists?! #9s #2b #NieRAutomata #cosplay #kiss #genderbender #fullfrontalnudity #nsfw https://t.co/vUu40JWhMt
Homophobic	@Gay_Blue_Dog it was supposed to be a protogen but i was lazy lol https://t.co/flSHKIDfaH
Homophobic	@Nepalesh Thing is i try my best to talk it out but this person gets mad and then poof conversation is over, but he has this whole list of people he left behind and it is tragic. I kinda want him to know i'm still there even with his personalitydisorder or depression :/
Homophobic	RT @_laurennbeautie: Lmfao Nigga is a big sissy try style my friend ay wmdf
Homophobic	@BillKristol Bill get with it a Lesbian on the moon is not inclusion, now, the first woman with a penis on the moon that's inclusion, you age is showing pops
Homophobic	@Peston I don't think the Gov have announced Vapours fag packet proposal have they?
Homophobic	IK is our pride, our Brand and brand is always brand #ImranKhan https://t.co/Zgc8yC1YWj
Homophobic	RT @poof_eth: alright new NFT tier list based on some of the feedback from last time https://t.co/SVLbMvVDVi
Homophobic	RT @as a straight person i feel so unwelcome on rottmnt bc all anyone talks abt is gay gay gay. i feel like if i told anyone i’m straight they’d get mad at me. i feel like an outcast simply for being straight. i wish rottmnt didn’t make everything abt being homosexual like tf😕 /c
Homophobic	RT @Do you like it big ?  I want you to feel it !   Mistress in Latex catsuit  Sissy should be begging now https://t.co/L8OPyzUvBQ
Homophobic	RT @Supa Fresh Moods! 3K generative collection for every Homo &amp; Homie. 3, 2, AAAA  — PRE-MINT is OPEN! Go insane, ladies and gentlemen. 🚨👇🏻😛 https://t.co/tXMFkUks7o https://t.co/PiIr9AdmCJ
Homophobic	RT @yuuma930407: Happy pride month 🏳️‍🌈 gojo and geto tiktoks https://t.co/S0a2v7PBCt
Homophobic	@slomopomo @NWCI @globalextremism There is no proof of homosexual children being forced into transgender treatment. You are most likely referring to an old study that reported high levels of desistance and that many of those  children went on to be homosexual. However when you actually read the...
Homophobic	ladybug chat noir lesbian au Ladybug-&gt; Luckybug Marin they/them lesbian  Chat Noir-&gt; Chat Noir Adriana she/her lesbian  shout out to @/milk_mistresss on instagram for the idea #MiraculousLadybugFanart #MiraculousLadybug #genderbender https://t.co/HWw7v8qPfy
Homophobic	After SBF bailed out two companies in the last week, it's almost certain he would provide support if Solana were at risk from the Solend liquidation.  He's playing long term greedy. Solana is the network he has the most influence and economic stake in.  Why let that go poof?
Homophobic	@SeelenVT *poof* I pray for your fingers!! All that typing.. best wishes qwq
Homophobic	RT @Reminder that a music critic spilled that the media and music industry downplay BTS's success because they couldn't take credit for it. They had no Big 3 privilege or mediaplay, just organic, grassroots success. Their pride was hurt because BH didn't play w/them or use $$. https://t.co/rIpkVDwyQ8
Homophobic	RT @lesbiposting: lesbians that love the word lesbian  you are beautiful
Homophobic	RT @The gift that keeps on giving…3 loads. #ownmythroat #gloryhole #cocksucker #gloryholeLA #gloryholebottom #gloryholesecrets #gloryholeservice #gloryholemovement #gloryholelist #gloryholebj #gloryholefuck #glory_hole #dtlafreaks #lafreaks #LAgloryhole #dtlagloryhole #sniffies https://t.co/H7XTsA15G2
Homophobic	RT @ClinicSissyss: Admit your position as a sissy jerk off boy 😈👯‍♀️🍆🌹💕🌸🍑 https://t.co/7FFPH4m6uV
Homophobic	RT @SheBleedsWords1: I just don't get people.  Everything goes great. You think you connect, and poof they disappear.
Homophobic	this is my favoruite fif
Homophobic	@Princessskyblu @goddess_trixi How much for a custom humiliation/Sissy/SPH vid with the two of you?
Homophobic	@ALadyNamedKatie When I wear that outfit I feel like a transvestite. 🤷‍♂️ https://t.co/Yam57p8mBB
Homophobic	RT @arigenelle: idc i be throwing my pride away when it come to my feelings 😂 yea i miss you wassup
Homophobic	Found the first poof https://t.co/FHerrMFHq0
Homophobic	Da opps funny they wake up thincin bout a nifgka like why are u in my dm 😂😂😂😂🤦🏽‍♂️fuccin fag
Homophobic	RT @Sir @LookingDc was one of the first to fist my hole. And yesterday he was the first to jerk off inside my hole. Thank you Sir for helping this fag cunt grow. https://t.co/lQD2XZNZIu
Homophobic	RT @urfaveinjail: your fave wooyoung from ateez is in jail for being a homosexual! https://t.co/3ZjewmGZjc
Homophobic	@soper_mr @samuel_mcqueen Well you see... I didn't get in on the ground floor of THOSE things so we need a new opportunity to open up so I can get rich. Afterwards, I will focus on closing off investment opportunities.
Homophobic	RT @alex_schwul_gay: He uses the feet skillfully to make his man hot so he fucks him horny👣👅🤗🔥🍆🍑🐖 https://t.co/w0ZnrmEEMf
Homophobic	RT @@GovRonDeSantis  Students as young as 11 at Pierce Middle School, in Tampa, are able to check out one of two available copies of This Book is Gay by Juno Dawson  includes a cartoon of a naked man under the section Boy-on-Boy Sex.  https://t.co/j2Jlv0sCRy
Homophobic	RT @Continuing the 7⃣5⃣ years of family legacy with utmost pride! 💙  Meet Reshma Khatu, owner of Studio Vijay R Khatu as she takes us through her inspiring work of Ganpati idol distribution 🙏  Ganpati arrival visuals: @ompsyram  #OneFamily #MumbaiIndians #MumbaiLocal MI TV https://t.co/IewMW7cGKv
Homophobic	RT @bnanabirch: Gay gay homosexual gay #strangerthings https://t.co/BCmGz2zmRP
Homophobic	RT @rishaetingz: she’s a 10 but i’m a fag
Homophobic	Homo Sex is in https://t.co/PsRHbstidI
Homophobic	RT @GarterBoyXXX: @pusclemussy made me dress up like a sissy and shake my fat pussy 🥺 https://t.co/P6QFzgTKUd
Homophobic	RT @DollMikah: I am the queen of #dirtytalk . https://t.co/LRTWMj0N7L . #sissy #sissycd #dirtytalker #sexyvoice https://t.co/HwshR1mTdI
Homophobic	RT @RebelVe: My gay ass will never be gay enough to eat a white lady out. Nope
Homophobic	RT @I get that there is a sense of pride or badge of honor of I grinded for free to get to where I am today. But it makes me a bit sad since the fight for many of us esport-boomers was to make sure the next generation shouldn't have to unless you actually want to.
Homophobic	RT @Drool, spit N open wide. SuBB slut Olly is such a good BBoy #bareback #bbc #cumdumpfaggot #fag #fagforcock #GAGTHEFAG #goodboy #subbottom #poz #rawislaw #sissy #pullinghair https://t.co/jy9RvkofWB
Homophobic	RT @OK so @NatafiOOO Is Falsely Acusing me of Scamming her and calling her names, saying that I'm @L0V3K1TTEN (srry for ping) THey are also accusing lovekitten for scamming them when she gave poof that Natafi was actually the one who scammed (proofs and more in thread)
Homophobic	RT @Fun Fact. BTS is still the standard. Yes, still today.   Keep spinning #YetToCome by #BTS (@BTS_twt) and enjoying the beautiful new album #BTS_Poof
Homophobic	RT @@Houseproud_NW @RoofsRainbow @MSVHousing @ThomasHardieUK only gone and won Best in Parade at Manchester Pride. Houseproud you rock https://t.co/SSaSlqMVcE
Homophobic	{#FAIRYODDSUMMER}  Poof Poof!  {The small fairy had sunglasses on with his wand in hand, for he was excited for summer vacation! He poofed onto the beach with a happy giggle, hoping to find everyone there.} https://t.co/oDBXwse7ZW
Homophobic	beep boop brwooooooo (greetings, i am gaybot. the homosexual robot)
