Tweet,Label
"RT @CHADSCRE4M: harry styles when hes asked to do a gay sex scene in a movie about gay people: https://t.co/DWK5dZaPrQ",1
"My gurl looks so pretty in her gorgeous floral panties 😍 💕 💋  #sissy #sissygurl #sissytraining #Mistress #SissyMistress",0
"@HungKinggg so true i love to be in my sissy cloths locked up having fun wiht my bbc dildo while watching ir porn :o",1
"RT @21brodyfox: He told me to stay down on his cock … so i did🤤#cocksucker #muscle #gayporn #daddy https://t.co/5Cm58wDuLB",1
"gm little gay people in my phone",1
"@azhdahew Yes, I only have 3 5star weapon, 2 amos bow and 1 skyward pride. Hoping to get Ganyu this time😔💔",0
"RT @ChristopherxYES: Pride!  🤏🏽🤏🏽💦 #littledick #smalldickbrotherhood #smalldicksummer #nude #nakedattraction https://t.co/GqEXHMZ6sF",0
"RT @Check my latest post on onlyfans🍆  #onlyfans #brazilianboy #gay #bigcockbulge #bigdick #GayVideo #followme https://t.co/TYWIl7YOuJ",0
"House unanimosuly passed a resolution in 2002 honoring &amp; recognizing "achievements &amp; strides made by Venus &amp; Serena Williams by giving back to their community,promoting excellence,breaking barriers w/pride &amp; poise,showing tennis is a sport for all people." https://t.co/ADYV2lW3qn https://t.co/NyJ5pwwfqV",0
"I have 16/20 left of Quick Fag on the Roof. Priced at 1.5 $XTZ. Check my pinned tweet for a vid explaining how the art work came about.  #nftart #nftartist  ⬇️Link in thread⬇️ https://t.co/6BQRZjfyAA",0
"RT @average wait time to get onto HRT as an adult thru the NHS is 5 years. most other forms of gender affirming healthcare are not available thru the NHS. conversion therapy still legal. but here's your fag coin to celebrate 50 years of us keeping you at arm's length. 🇬🇧 https://t.co/yUkJYxPzvb",0
"RT @delusion_666: No homo but god I want some p*ssy",0
"It is every Australian male in rugby league football I am describing: every one of them if a homosexual man-baby who needs to be fed by a mother, and he needs someone else to be a father to bring in any income so the homosexual can get fed and play childish ball sports for life.",0
"@JoeStone17 Could be also be poof. 😂",1
"@Mikewal05908837 @AZCryptoKing You also have safemars 😁. I had gotten Safemoon, safemars, safestar, and safegalaxy which became galaxia and then poof, gone lol. I only kept Safemoon&amp; safemars they seem to be working on a 3d 3rd person shooter game",0
"RT @tatted_fag: Thanks @M0T0puppy for this toy 😈 https://t.co/wCzLfwn6mi",0
"RT @alex_schwul_gay: Lustful and full of horniness enjoy their game😋🦶👣👅🍆👄🔥 https://t.co/4nWcV2VV15",1
"RT @Need a timeline cleanser tonight? 👍  As a lifeform, species homo sapiens really could do so much better. Truly it could.  Thanks again, @donjcullen_don, for sharing this very special video compilation depicting interspecies life, interaction, and unconditional love. 🙏❤️ https://t.co/8XFlDTP49E",0
"RT @gayoralvids: wannabe his cocksucker so bad  https://t.co/82DWdxXWAa",1
"RT @@MaryCali007 Wasn't there a truck that crashed last year while transporting monkeys to a Bio Lab in FL and some got loose causing panic bc people might get exposed? I remember the story. All monkeys were destroyed shortly after the accident and story went POOF 💥 gone.",0
"RT @xClaireBear42: Tummy ☺ Titty ✨ Tuesday 💜  #trans #femboy #chastity #sissy https://t.co/23Z5WbLEog",0
"RT @Oh please please please let it have been one of the Federalist Society 6.   And POOF watch this investigation suddenly go away if it was.   #LiveBlue2022 #DemVoice1 #Fresh https://t.co/RofMEfXzPZ",0
"RT @Reasons to subscribe:  ⭐️2400 videos, 4600 pics instantly unlocked ⭐️No PPV/extra fees ⭐️New posts daily ⭐️Watch me solo + collabing with the hottest gay/queer models ⭐️Chat with me anytime for free ⭐️Support ethical indie porn  https://t.co/2sxJJLajLM OR https://t.co/Dcu6OHi2Bs https://t.co/QU13SVTS1q",1
"RT @kanadoodles: req from @coveofmarin where kanade melts from gay https://t.co/ARjJvtUwG7",1
"@lukeismukeis I bet you is you fag lmao 🤣",1
"@notfound_minty @CentralHime YOURE A FAG",0
"RT @Nobody shall pass ⚽️⚽️#blonde #lingerie #SundayBrunch #stockings #heels #thong #LGBTQ #Pride #Pride2022 #SundayVibes #SundayMotivation #mini #summer #transvestite #crossdress #crossdresser #Heatwave2022 #onlyfans #Cheshire #chester #uk #SundayFunday #Lionesses #auditt #audi https://t.co/UaQSNjaMJ7",0
"RT @aleikats: POOF!! (2/2)  #GenshinImpact #原神 #sucrose #albedo https://t.co/RfOOXtxpLg",0
"Sent $100 for my nail appointment today within minutes like a good little bitch 💋  findom • paypig • cuck • chastity • feet • footfetish • sissy • finsub • whalesub • sph • cbt • dom • domme • sissy https://t.co/y5ymKteV0c",1
"RT @It took less than a year for NFTs and the metaverse to go from the future of the internet to the latest failed trend. Billions and billions of dollars going *poof*. Just three months ago Matt Damon was in a Super Bowl commercial promising that crypto would lead to riches https://t.co/ZbN2Yfkwz4",1
"RT @“The Plumber” new at: https://t.co/0b9pJDRN92 with: @RafaelAlencarUS @nate_stetsonx #cocksucker #blowjob https://t.co/MCE1xAx32N",0
"RT @You are a sissy, but wearing lingerie turns you into a sissy slut. #Sissy #SissySlut #SissyCaptions #Femboy https://t.co/wzeRQFn7Pf",1
"RT @Which toilet fag wants to serve the alpha scat master like this? 😈 YES = RT 👍  Video Source: Gay Scat Feeding and Foot Fetish Orgy ✅ https://t.co/KYaQj4y7MA  #gayscat #scatvids #scatporn #scat #gayscatboy #scatboy #scatsex #scatslave #humantoilet #toiletslave #scateater https://t.co/k5FSn3VbeC",1
"RT @❤I'll be happy too 🥰 #sissysaturday #sissy #sissyslut #nsfw #horny #sissylovescock #sissycocksucker #cocksucker #blowjob #swallow #cock #dick #bbc #bwc https://t.co/3wnGMHJeZ5",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"How is this a representation of any kind of pride??  It’s self loathing.",0
"@AntoonPantoon They changed it from lesbian gay to homosexual",1
"@jutpo2 @teesevenT7 @SanDiegoInman @JRosengard @thedailybeast It's denial/ignorance.  They think you can just snap a button or make a law and poof. Problem solved. The genie is outta the bottle. Either step up and be your own first responder, get training/carry. OR take the chance that a cop or someone else is carrying/will save ya.",0
"RT @shannonsharpeee: Druski wildlin 😭😭😭  “I’m fk me a dyke tonight shit p*ssy is p*ssy” 😭😭😭 https://t.co/yqIuK8CP0D",1
"RT @CocoaFox023: Steven did you just admit to looking up homosexual porn on YouTube?",1
"RT @ChiefHoodlums_: Sheggz must never give sissy kunle scholarship again!!!",1
"RT @Everytime #YUTA is on the screen even for barely 2 seconds the screams and cheers go wild!   As expected from the hardest working, our Forbes 30 under 30 pride, most popular artist in japan, Nakamoto Yuta 🔥  #中本悠太 #ユウタ #NCT https://t.co/qBOeyftokA",0
"So, like many pride events, Manchester pride excludes the poors from participating, so that middle class liberals (mostly heteros) can continue to appropriate LGB struggles and congratulate themselves for being so inclusive.",0
"RT @Kicking lesbians out of a pride parade is homophobic no matter how many of you heterosexuals with gender dysphoria say it isn’t.",0
"RT @No seriously now I really need a fag to be my personal punching bag . Who is willing to travel to Romania to be punched for free , just for my entertainment? #findom #cashmaster #alpha https://t.co/bEcl3IGcN4",0
"RT @Truncated12: That depth. The precum. The churning. The virility. How does the faggot not get pregnant? https://t.co/k45V0KOlPD",0
"RT @MistressBell04: Follow sissy https://t.co/MAVSvwP0g0",1
"RT @emmauktv: I love sleeping in knickers x #tranny #crossdresser #sissy #sissyboy #transvestite xx http://t.co/2AKV9KXqOC",0
"RT @tranisatv: You've tried panties, now it's the next stage. Bras.....#tgcaption #sissy #mt author unknown https://t.co/sy82jF6y6P",0
"RT @Welcome to sissyboys hell! ONLY and EXCLUSIVELY https://t.co/wEDlOdwbMb   #sissy #sissyboy #sissyart #femboy #whiteboy #interracial #trap #bbc #gay #gayteen #twink #femboyart #anal #blowjob #crossdress  #sissyboyart #cum #cuming #analgape #bigblackdick #bigdick https://t.co/xpCjRZv2yc",1
"He already knows. 😘  #Sissy #SissySlut #SissyCaptions #Trap #Traps #Anal #AnalSlut #HentaiTraps #TrapsHentai #Femboy https://t.co/xwsuAXw5Ox",0
"RT @Paige Turner @XXXPipPromos @kingtransporn @TsQueen_Diana @TS_PlayAround @Sissy_Trainers @masinofan1 @MyFantasyPOV @buttilovetrans @kinkkirk @CorazonSelvio @BetoSexfull  @kybelefallis  @DreamTGirlz  @AlanaSparxxx @DayeSonny  @BetoSexfull @transloverxx2 @delriosteve @MyFantasyPOV https://t.co/VufjhpiGAS",0
"Afternoon runts🐷 It’s going to be another long day of rinsing inferior beta bitch boys for everything they’ve got😇  £angelxsavv  findom finsub paypig whalesub brat simp sissy cuck cuckold goddess wallet drain rtslave humanatm findomuk https://t.co/GYIyMXv07A",1
"RT @alpha_fag: Cumdump session in Austin tonight 6pm to 1am. #cumdump #austinfreaks DM with pics. https://t.co/BJeRAl1rnb",0
"@cupTWOst I love that your fans and ranboo fans are the same when it comes to facelessness if you post something you'd prefer we forget poof it never existed lol",0
"RT @Ripushko: Tink-twink arts 🧚‍♂️🥵  #nsfw #genderbender #femboy #disney https://t.co/lCSGrgoXnd",0
"RT @alex_schwul_gay: Grandiose sensual foreplay of the two😋🦶💋🔥 https://t.co/kJxT3UKFML",0
"RT @@thandachao Zoologists have documented several homosexual animals. Dolphins, orangutans, bees &amp;  bonobos (the African ape closely related to humans) practice homo. Homosexuality isn't peculiar to humans. You &amp; I may not like the practice but it's as natural as heterosexuality.",0
"RT @just remembered how beloved NYT critic @lenalwilson was in the notorious facebook group "bandits" where people would convince trans men &amp; trans mascs to detransition because we're all just confused lesbians",1
"God he’s never beating the gay allegations now 🤣",0
"RT @WinkWestwood: Aka about creating a racist, misogynistic, xenophobic, homo/transphobic, ableist society for white people",1
"@joncoopertweets If you had balls would you still be a whining sissy?",1
"RT @alex_schwul_gay: Beautiful foot foreplay to set the mood👣👅🤤 https://t.co/w0w1UVm0sM",0
"RT @'The hostility towards any lesbian that stands her ground amongst the new cool queers has been building for some time.'  ✍️ Julie Bindel  https://t.co/D3zqyBbE6S",0
"RT @flocko_508: One of the best things about being GAY is you can really Bust in a nigga &amp; he won’t get pregnant 🫃😮‍💨🥹🤣.",0
""Oh yall like taking pictures I think yall 🥷 sissy"",1
"RT @yinwarbot: a homosexual dictator and a gay revolutionist a perfect combo https://t.co/pY6WGwAQPQ",1
"RT @MistressBell04: Rt sissy https://t.co/YFJkn84Y9v",1
"RT @Micah_Milaje: Can’t take that away is THAT TUNE!!!! I remember watching this performance as a young fag and just connecting with her. S…",0
"RT @sissy_lifestyle: Is this how you desire it ? Dm to book your session now  😘💃😘💃 https://t.co/bmCQzufd6Y",0
"RT @sissy_peppo: Love myself  💖💖💖💖 https://t.co/wj1apZIzJh",0
"RT @your_sissy_Lucy: Hands free sissygasm + self facial at its best. Shut up and take her as example. https://t.co/4QUNLufB6N",0
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month",0
"RT @PinkNews: 'We're in a relationship, and we were both raised by gay dads' https://t.co/NYXwjsdw8s",0
"RT @I enjoy being a dominatrix and powerful knowing that you’re obsessed with me ❤️‍🔥❤️‍🔥   paypig findom arab whalesub cashcow cashslave humanatm femdom cuckold beta brat sissy sissyslut drain finsub https://t.co/kHD3JNQTV3",1
"RT @@helenstaniland I don't, and I didn't read them. Doesn't fact a dozen GCs went to the Welsh pride, whilst tens of thousands of people people marched who support trans rights show you're losing. LGBTQ unshakable in support, cis-people support or don't care, it's going one way and it isn't yours",0
"RT @CHECK IT OUT!~ The prettiest puffy-butt Performing Idols are here to sing and prance for your entertainment, DJ'd by the fantastic @UrsaMajorBrat , with Susan on the left, @SissyArietta dancing her sissy heart out in the middle, and me on the right as cute  as can be!~ https://t.co/X8Nm2OwjmQ",0
"RT @I need a cock in my ass right now. https://t.co/rm2KyPuUJJ #tgirl #sissy #femboy #masturbating #shemale #trans #transgender #transsexual #horny #homemade #amateurts #ts #tgirlheaven #trannylover #tranny #trannychaser #asshole #anal #analslut #analsex #porn #pornhub #discord #xxx https://t.co/1iz9el8Mtf",1
"RT @Watch full video #Onlyfnas 15% OFF https://t.co/0Y4AUleYJl https://t.co/0Y4AUleYJl  ... @TsHardCock @TsPornstarsXXX @AriellyCampo @xxxjade20 @transhuboficial @trans_lesbo @transhashtag @Dominantrix3  @HungTsLover3 @HungAngels__ @Freddynb55Bi @ActorFab @HunterTs5 @Only2Ts https://t.co/gBQEdhgWz9",0
"https://t.co/LDEqc5njwF Pack Hornyxxx    #crossdresser #posing #femboy #sissy #ladyboy https://t.co/EObUwYgnyo",0
"RT @Turn your cuck into a good sissy by putting him in panties  Turn him into the little bitch that he is!  https://t.co/qCJ2YhZn2m",1
"RT @The second leg of the FUFA Drum 22 is resuming this Saturday as we welcome Bunyoro Province to at Pece Stadium.  #KodiPaLyec https://t.co/1DOcOXhRIC",0
"RT @Watch. Drop. Submit. Sessions today.  @prettidagoddess ⬅️🌀 Hypnodomme drain findom addiction Ebony Goddess femdom domme sissy hypno sissificatication feminization tpe paypet cashpig human atm hypnosis Erotichypnosis joi cbt sph brainwash huco https://t.co/W7G7hmSDE8",1
"RT @FemdomCuckCaps: A sissy cuck's prostate should never be safe!  Get the Cuck Heaven and milk his p-spot!  https://t.co/VWfR1S0FKt",0
"RT @Which toilet fag wants to be treated like this? 😈 YES = RT 👍  Video Source: HornyKinkyBoy's Human Toilet ✅ https://t.co/0A9qVaIQH9  #gayscat #scatvids #scatsex #scatporn #scat #scatslave #humantoilet #toiletslave #gayscatboy #scatboy #scattwink #scatfetish #scateater https://t.co/0cXv12SUN6",0
"RT @sIimequeen: IF YUTA IS NOT TENS WINGMAN WATCHING HIM GET HIS ASS GRABBED WITH SO MUCH PRIDE https://t.co/YjWnIPiNqv",0
"RT @they need to make more of the women in this game outrageously fucking homosexual, rynegaia and EW sadu gave me a taste for flesh and now my hunger is insatiable",1
"RT @Str8UpGayAwards: Victor Oliveira Returns To TimTales To Be Topped Raw By Lucio Davoli ➡️https://t.co/L9qHbeQ0vv https://t.co/ZKdMje5oHP",0
"RT @Sissy_Trainers: Sex Heals Scene 3 - Gabriel Dalessandro, Domino Presley Follow @BiGoddess3 https://t.co/ddKaCFmJ9Q",0
"1) The measure for 'credibility' isn't warped relationships of depraved culture. It's God's creative mandate displayed in Scripture. Biblical fidelity is the gold standard.  2) Homosexual relationships are prone to 8x as much domestic violence as hetero: https://t.co/nRSrMO7V5o",0
"RT @nard_art: here's my Entry❤️🚀 #apollo42 #FAG #NEARProtocol https://t.co/ZJtfwyaTRt",0
"@Lesism Humans represent .01% of the life on earth.  Humans have modified 14.6% of the land on earth.  We are nothing to this planet.  Depopulation is coming from Homo sapiens who think they are superior to other Homo sapiens.  What they fear most is finding out they aren’t superior",1
"RT @MistressKater: Reblog  Only submissive sissy slut https://t.co/SNYytqTO8H",1
"RT @Y’all:  “nobody has proof of Keffals being racist!”  Me: remember that time Keffals mocked the Progress Pride Flag, a version of the LGBTQIA+ Pride flag designed to be inclusive of Black and Brown queer people?  this isn’t about Jai; this is about Keffals history of rascim https://t.co/p1HYdCSAoM",0
"RT @Keep making yourself deeper 🌀  Push yourself further 🕳  Stretch your limits until they POP 🫧   findom catfish relapse paypig cuck drain scam SPH blackmail loser sissy bbc caged addict hypno bnwo fake ass https://t.co/HPSSJZkM5u",1
"@zhangbangs Tbh its gay af to have a name like “world’s finest” as a name for your duo",0
"RT @ICYMI: the Summer KeyRing News is out! Download a copy or listen to the audio version: https://t.co/iWhOKpgOAx Featuring Members at @oldham_pride, the @socfuture conference, new Member led groups and lots of #Jubilee celebrations! https://t.co/ktbjWeG4sM",0
"RT @I’m sitting in the ICU because my kid just tried to end her life for the 3rd time in 2 years. Ask me if I care about banning books and pride flags. Ask me if I care about litter boxes that don’t exist at school. I just want my kid to survive long enough to graduate. That’s all.",0
"RT @slaveboy_101: I need this in my life please anyone findom paypig loser cuck finsub goddess finsub chastity sissy CBT",1
"RT @kpophappenings_: when that kpop boy group did a rainbow ocean during their concert for pride month",0
"Dm me if you a piss fag",1
"RT @We're retiring some designs in our shop, including "Make Stuff Mark Stuff," an expression @donttrythis scribbles sometimes on things. Get it while it lasts! It goes POOF on Thursday, July 21. https://t.co/z1xB8EB24S https://t.co/dnIUGDY7dx",0
"RT @You live to serve big cocks slut🤷🏼‍♀️❤️ #sissy #sissytransformation #sissyslutcumdump #Sissyperfection #SissyHumilation #SissyFeminization #sissyfemboy #sissyfaggot #sissycumdumpster #SISSYCROSSDRESSING #sissybrainwash #throattraining #useless #freeuse #DaddysLittleSlut https://t.co/6FJ28mrtvz",1
"Zelensky don’t be a fool, surrender all the Ukrainian Territory you have already lost to Russia. Human life is more Important than Burnt out Ukrainian Cities. If you can manage to Swallow your False Pride, it will do you and People of Ukraine lot of good to get back to Normal.",1
"RT @tourbadbunny: Bad Bunny with the Puerto Rican Flag &amp; Pride Flag 🏳️‍🌈🫶🏼 https://t.co/rRIUZzsX1B",0
"RT @Prayer: Lord, I confess my pride in thinking that I know what I need better than You. I give You my plans and my dreams to do with them as You will. I pray in the name of Jesus. Amen. https://t.co/b0LufAAT5G",0
"RT @MistressBell04: Follow sissy 😍🎀💦💦👠 https://t.co/OGVFdt9aRW",1
"RT @I can't get over this. The Chinese paddlefish survived for 190 MILLION YEARS. It survived the mass extinction event that killed off the dinosaurs. It had existed on Earth for almost one thousand times longer than Homo Sapiens - yet we destroyed it, forever.",1
"RT @@sandibachom @Observa35589017 Sandi, Trumpf's evil pack of rapey pedo criminals stole exactly 16.4K children from our border. Poof, gone, vanished. #Trafficked yes that # is accurate I got it from Jacob Soboroff but he's no longer allowed to tweet it bcuz the CIA controls our MSM. #Facts",1
"RT @mistres_Michel: Retweet sissy https://t.co/tjErjSM3A6",1
"@buttermilkoat i took it again while getting my hair cut and got this homosexual im goidn to cry https://t.co/Pl2EqMF8xB",1
"@SSbike @Lotp3 @benjamingazzi @FLKDayton Imagining god-fearing beef-eating gas-guzzling REAL AMERICANS buying a sissy electric GOLF CART and IRRADIATING THEIR BALLS WITH EMF and possibly BE IMMOLATED BY UNSAFE BATTERY PACKS in order to CUCKOLD THE LIBERALS",1
"RT @mistres_Michel: Retweet sissy https://t.co/nLcmVbS35U",1
"@fag_locked Of course!!! Lick it!!",0
"@belvussy @gamergu97402544 @Bluebelle_sheep The cougar flag definitely could have been used, but I'm unsure if it was widely spread enough for people to pay attention to it  As for the butch, according to the wiki, it's not exclusive to lesbians anymore Either way, the sunset lesbian flag has the top 3 colors (cont-)",0
"@Route_60plus The incomparable, Dick Van Dyke!",0
"RT @As a Youth it feels sad to see this politicians openly supporting the distortion of our history. You can't just use us for your vote bank .  Our history is our pride, 'll fight and ..✌✌ @RamvirBidhuri  @SachinPilot @ashokbasoya @rameshbidhuri  #GurjarPratiharSamratMihirBhoj",0
"RT @🩺Having fun with the patient👨‍⚕️ 🔥Just for this month, 70%📴at https://t.co/e66ydJgcVU or https://t.co/j61Ow5p8jJ #gayporn #Twink #gayroleplay #pornocasero #bear #gay #sexogay #gaysex #pornogay #porno #porn #sex #bottom #ass #cock #anal #culo #twinscastro #xxx #chubby #chubbyanal https://t.co/5wLVgDn2u9",0
"RT @Clit ratings, sissy training, weekly tasks, customized tasks to push you deeper, personal humiliation and always open DMs for a casual chat with your Queen! I know you're addicted to this page, time for the next step: https://t.co/pjzfSmNVpF  First 10 subs get in for half price💅🏻 https://t.co/TVULWdaOtF",0
"@zarzavad sissy boo dont lie to yourself!",1
"RT @My secret to being a mentor and teacher is that Ive never asked for, or taken, anything from a boy that I am not 100% capable of giving. I prove it at https://t.co/H1Zb4osa8H and https://t.co/CFVv3f9Dbi Come Join Now! #DadsDeepThroat #Cocksucker #Deepthroat #SwallowIt https://t.co/E2qR8CV7JZ",0
"RT @cd_mildred: There are some fantastic #Sissy Friends slipping into my DM’s. Love to you all. https://t.co/0Bk8ZXaOdK",0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf",0
"RT @“We’ll make our own Pride with blackjack and hookers!”  Remember when this hate group was forced to admit most of its “gay &amp; lesbian” membership was actually straight men doing a big pretend?  I can’t wait to see the most unfabulous pride event ever. https://t.co/vtPmzmJDAz",1
"RT @I counted 80 thrusts on that first go, wbu? 😈😈🍆👅 @scottgray1974  #gay #nsfwtwt #nsfwtw #nsfw #cocksucker #skullfuck #throatfuck #facefuck #deepthroat #bigcock #bigdick #HugeCockWorship https://t.co/Vba4yjDAIs",0
"@GreatBrianLast @TheJimCornette @YouTube Are we going to celebrate when that Fag is officialy released?🤔😉🤣🤣",0
"RT @If You Get Cyber Bullied, You're A Faggot And Deserve It. Your Stupid Ass Stayed On The Computer And Cried All Night Haha FAG",0
"@nimasprout It POOF",0
"I look so good. (True /p). Shut up fag. Anyways I looked so good in that picture 😍😍😍",0
"RT @3Amateurs: Cruising Grindr and finding a married cocksucker is the greatest thing ever https://t.co/q7yGij5OmM",0
"RT @KaylarWill: Any man with too much pride or ego ain’t the man for me.",1
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈",0
"RT @Give me some sugar #Sissy #SissyCaptions #SissySlut #SissyAss #DaddyDick #DaddysGirl #Blowjob #CockCrazy #CockSlut #CockWhore #CockWorship https://t.co/DaanJ6r07K",0
"@ashxharrington SCREAMS IN HOMOSEXUAL GREMLIN",0
"RT @200 FOLLOWERS!  I want sends to congratulate me $2 / $20 / $200  $vikinmaster  Findom paypig cashmaster fag loser alpha forcedintox sph cbt cashmaster cashfag walletdrain gushfag footslave finsub footfetish footworship smellyfeet sweatyfeet cashpig feet sock sissy humanatm beta",0
"RT @Being My bottom bitch comes with privileges.   Here's a little peek into the care package I sent to My sissy. 👸🏻  Jealous, foot freaks? https://t.co/PGbCJhjlyT",1
"RT @#AssToMouth, then back to #ass. Your throat and #boypussy are going to be very sore. Such is the life of a #submissivemale #sex #slave to a #Femdom #Futanari.  #Futa #FutaOnMale #BendOver #TakeIt #OpenWide #SuckIt #Swallow #BigDick #HugeCock #CockSucker #ButtSlut #Sissy #FuckToy https://t.co/Fx6qXVDEYA",1
"Proud to be a little fem fag. https://t.co/MMusuHLIBa",0
"@paamisnice ok stop being a fag now",1
"Juice WYFW Drunk And Nasty Missing Stereotypes This Fronto Mister Sossboy 2 Honeyberry Romeo Must Die Block boy Groceries Horoscopes Hacked My Instagram Extendo Yo Pi'erre 4U Marie Curie Poof",0
"Fav or gay",0
"RT @Mmmm.... fuck I'm horny  #jerkbuddy #wankchat #jerkbuds #oral #strokebuddy #horny #bi #porn #wank #jerk #gay #collegegirls #dick #cum #pawg #ass #perv #sissy #nsfwtwt #opendm #dmme #phonesex #phonewank #nsfw #NSFWRP https://t.co/4bM6gvkiIo",1
"Why the fuck Bambi is homosexual again.",1
"RT @ripe foot headed straight for you, ready to implicate destruction upon any &amp; all losers.. powerful feet to take control of your unmanageable homosexual life. #feetworship #findom #slavedegradation #alphadominant https://t.co/oSjbzNSOje",1
"RT @Fun Fact. BTS is still the standard. Yes, still today.   Keep spinning #YetToCome by #BTS (@BTS_twt) and enjoying the beautiful new album #BTS_Poof",0
"RT @tksubby: happy pride month https://t.co/E5JqhcQzrh",0
"RT @As an asexual, I sometimes feel insecure about whether I'm really part of the LGBTQ community. So I just want to say a big thanks to the person on the street who stopped to call me a fag. Means a lot 🙏🌈",0
"@MasSeth_2 @JabysMaster10 @smallestppfag @alpha_amplifier @RtFindom15 @AlphaGodz_RT @RTWhore01 @RT2AUL @Gay4MAGAMen @SmartAssFinsub @fag_011001 @chazdoesSD @seeker_alpha 3- Enjoy both the game",0
"Mad to think it’s been over a year that the clubs fate was in a teams meeting. In that meeting someone put up pornography, random people were shouting abuse and a bloke called Stuart was smoking a fag.",0
"i cant wait till im so skinny my titts either go poof or get small enough to wear binding tape",1
"@Stop_Carnage Add China, N. Korea, and Vietnam, and poof, you got it.",1
"@xl_cum @iLikeItHuge Full Dinner for a white Fag like me.",1
"RT @alex_schwul_gay: He loves his partner feet🥵🦶🔥 https://t.co/Vnkdg15pLG",0
"@SHAFlCl @elonmusk HaHaHa then off with you already *Poof*",0
"RT @𝗛𝗮𝗻𝗻𝗮 𝗥𝗶𝗼𝘀🇧🇷 feat. 𝟷𝟹 ℳ𝒶𝓃 𝒞𝓇𝑒𝒶𝓂𝓅𝒾𝑒 &amp; 𝒮𝓌𝒶𝓁𝓁𝑜𝓌𝒾𝓃𝑔 𝒢𝒶𝓃𝑔𝒷𝒶𝓃𝑔 27/31 #creampies #swallows  🏳️‍⚧️𝒻𝑜𝓁𝓁𝑜𝓌 𝓂𝓎 𝒻𝓇𝒾𝑒𝓃𝒹𝓈🏳️‍⚧️ @PornTS2 @topladyboys1 @ShemaleSurfer2 @Sissy_Trainers @SissyloverXL @SlaveMichaelES @TagMon @Tgirllover57 @TgirlMedia https://t.co/GV5nViw5XE",0
"@Gothfarts1 😊🦇🎃🖤Hi Sissy huggles.",0
"@6c697374_fag @OpEcMaN @njhochman not a waste to them",0
"RT @ahhhhhhhhh 😱  ᵖᵒᵒᶠ  oh 😶 hahaha. hehe. ha. chill out, fren. why were you so worried?  what's in your fortune cracker?! 🥠 https://t.co/3bcGN50Ypx",0
"RT @UKMistressRose: Ahhh the sissy just watches and edges while I get ruined by thick black cock!!! https://t.co/YvRP29dsHW",1
"RT @lilbabyyashleyy: pull my poof balls when u fuck me 😛 https://t.co/aFgzBLO5Pj",1
"@KyleMartinsen_ Poof Pop.",0
"@typo_cat Well…. If he believes this is true…He is a Trump supporter and they all have been bending over for Trump so I guess that makes him a homosexual 😂😂🤣🤣",0
"RT @Any cock in the area ?!?! I want IT!! #confession #sissification #cock #ass #twerkondick #femboy #crossdress #crossdresse #tgirl #mtf #traps #trans #genderfluid #sissy #sissyboy #crossdressing #feminization #sissyslave #tgirl https://t.co/7nFYz1j6Dw",1
"RT @✨So many New Big plans for 2022! 🥳  Sissy , These are just a few things that happened in november.   🎥All stories, Videos &amp; all pictures📸are always updated at 👇https://t.co/BMwbl8T48I https://t.co/Yd9mpDHgWW",0
"At the Japanese store can someone send goddess some money 🥺 #sellingcontent #buyingcontent #findom #paypig #sissy",0
"RT @lesbiposting: to the lesbian reading this https://t.co/LGe3X0UqsE",1
"RT @intoxicals: yea im afab (assigned fag at birth)",0
"shout out to Big Homo Mael for reminding me I can change my preferred name at any time AND I can spell it weird :^)",0
"RT @livewithnoregrt: Normalize saying "you're right, I’m sorry" instead of holding onto your pride.",0
"It’s gone take more than pride to stop me.",0
"DE POOF MUDDED https://t.co/y956PqgRkZ",0
"@ambtious_pride I really don’t know lol but I’ll start paying attention",0
"RT @RondoeeG: Ian no rat or no fag a lotta niggas can’t say da same shit💯",1
"Let me make you a Trans Pride amulet, let me do what I can to protect my siblings and allies. &lt;3 https://t.co/zQLlPXneNd",0
"RT @SweetAce12: @YoDisasta @poof_pish @BohemeJd @XRPL_XUM God bless us all 🥳😁  💎✋",0
"Rob Schneider more like gigantic faggot lol thanks for comin folks",1
"RT @Me and @vicky_ohw had super fun doing new SUPER LESBO SETS for OnlyFans 💞 you don’t really want to miss them! Right? 💞 https://t.co/Siag9l6Xjs",0
"RT @superiorfoxda: oh hell nah more spinge bill and mrs poof https://t.co/RDKcxPM0M5",1
"RT @SuyoBara: More of little merman! #TheLittleMermaid #gay #genderbend  https://t.co/s5OZO4YNhj https://t.co/XdSdUAMjF0",0
"every time you visit Your girlfriend, you have to service him too. Or else.  #sissy #cheating #alphacockworship #WOrshipalphacock #beta #pussyfree https://t.co/tkGasTgYzC",0
"I am so gay",1
"RT @100PercentTop: Happy #gaycocksucker #fagmouth #faginservice #gaysub #servicefag #cocksucker https://t.co/E6EbssXIm4",0
"@jesstheunstill Your internalized cis male side is slipping out by using a common toxic heteronormative insult. It might not have come across your mind but there are gay people out there that don’t drink the same koolaid as known child groomer keffals and crew do.",1
